farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
cdb46580-2ba6-4d84-9a6d-7708ed7a9513,49,Male,0.0,Modern,3,No,6,Soybean,Poor,No,Traditional owned,Own storage at home,0.0,1950.0,12025.0,0.0,0.5,0.0,0,3.0,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,Local,Maize,0.25,0.5,3000.0,13.0,5.0,1.0,1.0
cfa096f6-57ca-4636-9059-53a1d52d6284,64,Male,3.0,Modern,5,No,8,Wheat,Poor,No,Modern rented,Own storage at home,783000.0,0.0,2400.0,1355700.0,0.0,0.0,1,5.0,Plot Owner,0.0,0.0,0.0,4.0,Casual laborer on a farm,8.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,9.0,3.0,5500.0,135.0,100.0,3.0,93.0
b8816315-9e8b-49c4-b043-646165daeacf,46,Male,2.0,Modern,3,Yes,7,Malt-Barley,Poor,Yes,Modern rented,Own storage at home,94500.0,0.0,6000.0,92000.0,0.0,2.0,1,3.0,Plot Owner,1.0,0.0,0.0,3.0,Casual laborer on a farm,7.0,0.0,1.0,12.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,3.5,2.0,4500.0,42.0,25.0,1.0,2.0
9bbcf203-6c76-438a-bf2d-d6e8346ec62c,53,Male,0.0,Traditional,0,Yes,5,Vegetables,Moderate,Yes,Traditional rented,Collateral commodity financing (CCF),0.0,0.0,24120.0,0.0,0.0,0.44,1,0.44,Plot Manager,0.0,0.0,1.0,3.0,Crop,5.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,Improved,Maize,1.0,0.44,1300.0,2.0,0.0,1.0,2.0
c816a2ad-1990-4515-bcd3-293f2cad279d,45,Male,1.0,Modern,2,Yes,6,Maize,Poor,No,Traditional owned,Own storage at home,66000.0,0.0,0.0,15120.0,0.0,2.35,0,2.35,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,6.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Maize,0.18,1.0,4000.0,55.0,40.0,1.0,1.25
8cc12d6e-5a7b-4ccb-96c0-66ec8cb874fc,54,Male,0.5,Modern,0,Yes,4,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,43560.0,0.0,63003.0,20100.0,0.0,0.0,1,0.5,Labor/support,0.0,0.0,1.0,1.0,Casual laborer on a farm,4.0,0.0,0.0,18.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,2.0,0.5,7000.0,22.0,22.0,0.5,1.0
e7f23947-54e9-4061-8cdb-48bcbc52f6c0,40,Male,2.0,Modern,2,Yes,8,Malt-Barley,Good,Yes,Modern owned,Own storage at home,113400.0,0.0,24000.0,118800.0,0.0,0.0,1,2.0,Plot Owner,0.0,1.0,1.0,2.0,Crop and Livestock,8.0,1.0,0.0,25.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,4.0,2.0,8500.0,60.0,21.0,1.0,3.0
228eac05-009e-4c8c-b1c1-57c4c33389cf,42,Male,1.0,Modern,1,Yes,13,Malt-Barley,Poor,No,Traditional rented,Own storage at home,72000.0,6000.0,4800.0,42900.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,1.0,4.0,Crop and Livestock,13.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,6000.0,40.0,20.0,2.0,2.0
9bd71e99-c53b-475e-8119-4cf0335f2ee3,43,Male,0.87,Traditional,1,Yes,5,Wheat,Good,No,Modern rented,Own storage at home,26100.0,0.0,0.0,27144.0,0.0,0.87,1,0.87,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,5.0,0.0,0.0,20.0,1.0,1.0,1.0,1.0,Improved,Wheat,2.0,0.87,4500.0,30.0,15.0,1.0,1.0
0961664c-6d12-45f7-9331-3457e7553215,47,Female,0.0,Traditional,1,No,6,Wheat,Poor,Yes,Traditional owned,Aggregator storage nearby,0.0,3600.0,29000.0,0.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,1.0,2.0,Crop,6.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,Local,Maize,1.0,1.0,50000.0,12.0,10.0,1.0,1.0
7463ed07-ac16-4333-87d8-3efca23d8939,29,Male,1.0,Traditional,3,Yes,3,Malt-Barley,Moderate,No,Traditional owned,Aggregator storage nearby,10530.0,0.0,3750.0,16200.0,0.0,2.0,0,3.0,Labor/support,1.0,0.0,1.0,1.0,Crop and Livestock,3.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,0.0,13.0,9.0,0.0,1.0
4e572dd3-e38e-11ef-a005-0242ac130002,66,Male,1.5,Modern,5,No,4,Wheat,Poor,Yes,Traditional owned,Own storage at home,40600.0,4500.0,0.0,88800.0,0.0,5.0,0,5.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,4.0,0.0,1.0,50.0,0.0,0.0,0.0,1.0,Improved,Wheat,1.0,1.5,5500.0,35.0,20.0,3.5,7.0
e67a762d-7cca-4265-ba3c-4538d7b9a8db,27,Male,1.0,Modern,3,Yes,3,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),7200.0,0.0,3840.0,28200.0,0.0,2.0,0,3.0,Labor/support,1.0,0.0,1.0,1.0,Crop and Livestock,3.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,163.0,10.0,8.0,1.0,1.0
257eabd1-aa47-4442-9a99-c77a61d30e6b,59,Male,2.0,Modern,1,Yes,3,Wheat,Moderate,Yes,Traditional owned,Own storage at home,348000.0,6000.0,375000.0,146000.0,0.0,0.0,1,1.0,Plot Owner,0.0,1.0,0.0,0.0,Crop and Livestock,3.0,0.0,0.0,30.0,1.0,0.0,1.0,1.0,Improved,Wheat,4.0,2.0,5800.0,100.0,60.0,1.0,4.0
16da9743-c6a8-4601-a3d2-33ae92ff7a32,18,Male,0.2,Modern,0,No,6,Maize,Poor,No,Traditional owned,Own storage at home,2400.0,0.0,15000.0,3362.0,0.0,0.2,0,0.2,Labor/support,0.0,0.0,0.0,0.0,Crop and Livestock,6.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Maize,0.09,0.2,3500.0,10.0,8.0,0.5,0.5
33253bd4-24ce-4b10-9070-492f44cf5642,31,Female,1.5,Modern,2,No,6,Wheat,Poor,No,Modern rented,Own storage at home,52200.0,0.0,6000.0,65400.0,0.0,0.0,0,1.5,Plot Owner,0.0,0.0,0.0,1.0,Casual laborer on a farm,6.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,Improved,Wheat,3.0,1.5,6000.0,45.0,20.0,2.0,3.0
3c70f053-7827-4530-b251-0a9e6e454bc3,66,Male,1.0,Modern,1,Yes,8,Malt-Barley,Good,Yes,Traditional owned,Own storage at home,135000.0,0.0,1500.0,49700.0,0.0,1.0,1,1.0,Plot Owner,0.0,1.0,1.0,4.0,Casual laborer on a farm,8.0,1.0,0.0,20.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,8600.0,50.0,30.0,2.0,2.0
53926fb1-ded0-4a20-aed6-eea344b06ec5,56,Female,1.0,Modern,2,Yes,7,Wheat,Moderate,No,Traditional owned,Own storage at home,58000.0,0.0,9000.0,69400.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,7.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5000.0,40.0,25.0,1.0,2.0
6142ed11-f471-419a-813a-11a2afffdfde,57,Male,2.0,Traditional,2,Yes,6,Wheat,Good,Yes,Traditional owned,Own storage at home,185600.0,0.0,0.0,1525800.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,4.0,Crop,6.0,1.0,2.0,20.0,0.0,1.0,1.0,1.0,Improved,Wheat,60.0,2.0,20000.0,80.0,40.0,4.0,80.0
f06d97af-9b65-49b5-9d23-1104fd1c2396,35,Male,0.5,Modern,2,No,4,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,33750.0,0.0,1500.0,210350.0,0.0,1.0,0,1.5,Plot Owner,0.5,0.0,1.0,2.0,Crop and Livestock,4.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,7000.0,25.0,15.0,0.5,100.0
9ee7ad70-ac7a-4e1a-b0f8-d557af4e19b1,39,Male,2.0,Modern,3,Yes,4,Malt-Barley,Moderate,No,Modern rented,Own storage at home,931500.0,9000.0,36003.0,150600.0,0.0,3.0,1,3.0,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,4.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,4.0,2.0,7600.0,115.0,90.0,4.0,4.0
e1f8bcc8-b8b2-45a0-a243-de52bae3dd57,56,Male,0.5,Traditional,0,No,7,Maize,Poor,No,Traditional owned,Own storage at home,9000.0,0.0,15000.0,8405.0,0.0,0.5,0,0.5,Labor/support,0.0,0.0,0.0,0.0,Crop and Livestock,7.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Maize,0.09,0.5,3500.0,20.0,15.0,0.5,0.5
03ef1d83-1a9a-4985-a90f-cb4b66ff262a,32,Male,1.0,Traditional,2,No,1,Wheat,Poor,No,Traditional owned,Own storage at home,232.0,0.0,5100.0,45000.0,0.5,0.5,0,1.5,Plot Owner,0.5,0.0,0.0,0.0,Crop,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,1.0,3.0,2.0,2.0,0.5,5.0
f1f27c08-5201-4a03-a7c3-fc36aeb8b20d,75,Male,2.0,Traditional,2,Yes,7,Wheat,Good,No,Modern rented,Own storage at home,58000.0,0.0,0.0,120400.0,0.0,2.0,1,2.0,Plot Owner,0.0,1.0,1.0,2.0,Crop and Livestock,7.0,1.0,0.0,35.0,1.0,1.0,1.0,1.0,Improved,Wheat,5.0,2.0,4500.0,50.0,20.0,1.0,3.0
59bd5dca-8186-40e4-a6b5-2d70347fa74e,43,Male,3.0,Traditional,3,Yes,5,Wheat,Moderate,No,Traditional owned,Own storage at home,348000.0,4500.0,6003.0,141000.0,0.0,1.0,1,3.0,Labor/support,1.0,1.0,1.0,3.0,Casual laborer on a farm,5.0,0.0,2.0,9.0,1.0,0.0,1.0,1.0,Improved,Wheat,3.0,3.0,5500.0,100.0,60.0,2.0,3.0
ed99cdab-bdb0-43d3-a2f9-0ec42850ef0b,37,Male,0.5,Modern,1,Yes,4,Wheat,Good,No,Traditional owned,Own storage at home,2784.0,0.0,0.0,10625.0,0.0,0.8,0,0.8,Plot Owner,0.0,1.0,1.0,1.0,Crop and Livestock,4.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,Improved,Wheat,0.75,0.5,7000.0,8.0,6.0,0.5,0.5
93116169-23bc-4b3f-a14c-8f66a805611b,60,Male,0.0,Modern,1,No,2,Vegetables,Poor,No,Traditional rented,Collateral commodity financing (CCF),0.0,720.0,8153.0,0.0,0.0,0.0,0,1.0,Plot Manager,0.0,0.0,1.0,0.0,Casual laborer on a farm,2.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,Local,Maize,1.0,0.25,4500.0,6.0,4.0,0.5,0.5
079051a4-feb7-4c71-9586-07e8d3ca08fe,45,Male,0.5,Traditional,0,No,5,Wheat,Poor,Yes,Traditional owned,Own storage at home,40600.0,0.0,30000.0,20450.0,0.5,0.0,0,0.5,Plot Manager,0.0,0.0,0.0,3.0,Crop and Livestock,5.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,Improved,Wheat,2.0,0.5,5000.0,35.0,20.0,0.5,2.0
46153003-cf9d-4a30-a9f8-0daf08511a18,53,Female,1.0,Modern,1,Yes,9,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,162000.0,6000.0,3000.0,37600.0,0.0,1.0,1,1.0,Plot Owner,0.0,1.0,1.0,3.0,Crop and Livestock,9.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.0,8000.0,60.0,30.0,1.0,1.0
96b3d588-65e3-4518-b28e-6bac6d90f355,28,Male,3.0,Modern,0,No,4,Wheat,Moderate,No,Modern rented,Own storage at home,17400.0,0.0,18.0,54600.0,0.0,0.0,1,0.5,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,4.0,1.0,0.0,22.0,0.0,0.0,1.0,1.0,Local,Wheat,1.0,3.0,6000.0,25.0,12.0,0.0,0.1
7497ad1a-6746-4c0d-bece-500809063dc7,46,Male,1.0,Traditional,1,Yes,8,Wheat,Moderate,Yes,Traditional owned,Own storage at home,162400.0,0.0,0.0,62900.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,0.0,Crop,8.0,0.0,1.0,39.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,1.0,250000.0,70.0,40.0,1.0,3.0
b2944b53-9a7f-4151-aaab-947eaac6f750,81,Male,1.0,Traditional,1,Yes,8,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,27000.0,0.0,3.0,39600.0,0.0,0.0,1,1.0,Plot Owner,0.0,1.0,1.0,0.0,Casual laborer on a farm,8.0,0.0,0.0,36.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,10000.0,30.0,10.0,1.0,1.5
8d822b20-536c-4d25-bab3-c712fd962c06,18,Male,3.0,Modern,3,No,8,Malt-Barley,Poor,Yes,Modern rented,Aggregator storage nearby,432000.0,0.0,0.0,262500.0,1.0,1.0,1,3.0,Labor/support,1.0,0.0,1.0,4.0,Crop and Livestock,8.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,6.0,3.0,10000.0,80.0,60.0,1.5,3.0
42011107-5120-4b25-8ae1-348c52d55b55,18,Male,1.0,Modern,1,No,2,Malt-Barley,Poor,No,Traditional rented,Own storage at home,78750.0,0.0,6000.0,46900.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,0.0,Casual laborer on a farm,2.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,10000.0,35.0,25.0,1.0,2.0
426d7283-1cd4-452d-b468-6e8c7b048d8a,34,Male,1.0,Traditional,2,No,9,Wheat,Poor,No,Traditional owned,Own storage at home,116.0,0.0,12000.0,31000.0,0.5,0.5,0,1.5,Plot Owner,0.5,0.0,0.0,4.0,Crop,9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,1.0,4.0,2.0,1.0,1.0,1.0
54c18c47-62c9-4f5e-b2b4-9357506c7a41,69,Female,1.0,Modern,1,Yes,2,Wheat,Poor,No,Modern rented,Own storage at home,116000.0,0.0,1500.0,47600.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,0.0,0.0,Crop and Livestock,2.0,0.0,1.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5600.0,50.0,40.0,1.0,2.0
975b1cd3-8342-4a8a-b964-53128b713ada,60,Male,4.0,Traditional,4,No,14,Wheat,Poor,No,Modern owned,Own storage at home,377000.0,0.0,26700.0,394400.0,0.0,0.0,0,4.0,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,14.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,Improved,Wheat,8.0,4.0,6000.0,130.0,50.0,2.0,8.0
14d3c163-c059-4161-80e9-fb600218f606,60,Male,4.0,Modern,4,Yes,15,Wheat,Moderate,No,Modern rented,Own storage at home,185600.0,0.0,5400.0,408800.0,0.0,3.0,1,4.0,Plot Owner,1.0,1.0,0.0,5.0,Crop and Livestock,15.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,8.0,4.0,5900.0,160.0,20.0,4.0,4.0
0ae5a167-26bf-41e4-bfa6-7e99c23a3678,57,Male,0.0,Modern,0,Yes,4,Vegetables,Poor,No,Traditional rented,Collateral commodity financing (CCF),0.0,4500.0,17940.0,0.0,0.0,0.36,0,0.36,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,4.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Maize,1.0,0.36,3000.0,10.0,5.0,1.0,1.0
dae9cd76-d1e4-4ca5-8bf8-ef8a6c7cb8cd,25,Female,0.0,Traditional,0,Yes,3,Vegetables,Poor,Yes,Traditional owned,Own storage at home,0.0,972.0,26400.0,0.0,0.0,0.5,0,0.5,Labor/support,0.0,0.0,1.0,1.0,Casual laborer on a farm,3.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,Improved,Potato,1.0,1.0,6000.0,12.0,3.0,1.0,1.0
fde90d60-c58c-414b-85d4-c54a5380f62c,53,Male,2.0,Modern,2,Yes,6,Wheat,Moderate,No,Modern rented,Own storage at home,162400.0,0.0,7500.0,133800.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop,6.0,0.0,1.0,36.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,2.0,100000.0,70.0,40.0,2.0,3.0
d3957be1-4c2a-44dd-a600-9d98c164a1dc,73,Male,1.0,Traditional,1,No,10,Malt-Barley,Good,No,Modern rented,Own storage at home,216000.0,45000.0,180000.0,59200.0,0.5,0.25,1,1.0,Plot Owner,0.25,1.0,1.0,5.0,Crop and Livestock,10.0,0.0,5.0,10.0,1.0,1.0,1.0,1.0,Improved,Malt-Barley,3.0,1.0,7500.0,60.0,40.0,1.0,3.0
21f3d4d3-4169-45ff-abd8-d22aa6bd6358,36,Male,0.0,Modern,0,Yes,0,Vegetables,Moderate,No,Traditional rented,Collateral commodity financing (CCF),0.0,9600.0,17253.0,0.0,0.0,0.0,0,0.25,Plot Owner,0.0,0.0,1.0,0.0,Casual laborer on a farm,0.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Maize,1.0,0.25,4500.0,5.0,4.0,1.0,1.0
63c4189d-16b7-4265-82d3-39863beb7faf,45,Male,0.0,Modern,3,Yes,4,Soybean,Moderate,Yes,Traditional owned,Own storage at home,0.0,15000.0,70912.5,0.0,0.25,0.25,1,2.75,Plot Manager,0.25,1.0,1.0,1.0,Casual laborer on a farm,4.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Maize,0.75,1.75,8500.0,25.0,20.0,1.0,1.0
ca7c18da-9e28-46ba-88cb-33fd1a68b645,28,Female,0.5,Traditional,0,No,1,Malt-Barley,Poor,No,Traditional owned,Own storage at home,22500.0,0.0,0.0,410250.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,0.0,0.0,Crop and Livestock,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,Improved,Malt-Barley,50.0,0.5,7000.0,25.0,10.0,50.0,50.0
41ff68ec-6fae-429f-a65b-062919d8ab81,45,Female,1.0,Traditional,1,Yes,5,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,72000.0,0.0,3900.0,33600.0,0.0,0.0,1,1.0,Plot Owner,0.0,1.0,1.0,0.0,Casual laborer on a farm,5.0,0.0,0.0,29.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,10000.0,40.0,20.0,1.0,1.0
4f216c16-4c20-48a7-ac9e-9210e5bf32ea,58,Male,0.0,Traditional,0,Yes,5,Vegetables,Good,No,Traditional rented,Own storage at home,0.0,900.0,13775.0,0.0,0.0,0.0,0,0.5,Plot Owner,0.0,1.0,1.0,1.0,Crop,5.0,0.0,0.0,28.0,0.0,1.0,1.0,1.0,Improved,Maize,0.25,0.5,15000.0,6.0,5.0,1.0,2.0
27f18f40-9c27-417f-9c3a-266bb266e50c,85,Male,3.0,Modern,3,No,15,Wheat,Poor,No,Traditional owned,Own storage at home,417600.0,0.0,0.0,280200.0,0.0,0.0,0,3.0,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer off-farm,15.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,Local,Wheat,7.0,3.0,6000.0,120.0,60.0,3.0,6.0
193afc96-d6c1-4fa0-a12d-d80bc50abba7,59,Male,0.5,Traditional,1,Yes,8,Maize,Poor,No,Traditional owned,Own storage at home,9000.0,0.0,0.0,8405.0,0.0,0.68,0,0.68,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,8.0,0.0,2.0,35.0,0.0,0.0,0.0,1.0,Improved,Maize,0.09,0.5,4000.0,25.0,12.0,0.5,0.5
51ab64e6-899b-4077-ad05-a353ee5705a2,33,Male,1.0,Modern,1,No,3,Wheat,Poor,No,Traditional owned,Own storage at home,58000.0,0.0,9000.0,29000.0,0.0,0.0,0,1.0,Plot Manager,0.0,0.0,0.0,1.0,Casual laborer on a farm,3.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Improved,Wheat,2.0,1.0,6000.0,50.0,20.0,1.0,2.0
1e8f976b-b1eb-41c9-bb81-bbda08f9e6be,33,Male,4.0,Modern,4,Yes,6,Wheat,Poor,No,Modern rented,Own storage at home,2088000.0,7500.0,7500.0,482000.0,0.0,4.0,1,4.0,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,6.0,0.0,3.0,16.0,0.0,0.0,0.0,1.0,Improved,Wheat,12.0,4.0,6200.0,200.0,180.0,3.0,6.0
429bdceb-674b-4650-9eeb-7824b83253e2,54,Male,4.0,Traditional,4,Yes,6,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,702000.0,0.0,0.0,342000.0,0.0,4.0,0,4.0,Plot Owner,0.0,1.0,1.0,3.0,Crop and Livestock,6.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,5.0,4.0,1000.0,120.0,65.0,1.0,3.0
429bdceb-674b-4650-9eeb-7824b83253e2,54,Male,4.0,Traditional,4,Yes,6,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,702000.0,0.0,0.0,342000.0,0.0,4.0,0,4.0,Plot Owner,0.0,1.0,1.0,3.0,Crop and Livestock,6.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,6.0,4.0,8500.0,120.0,65.0,2.0,5.0
